TFS7460,4.1,996.6,139.7,47.500537,19.258407,168.2,01:33:50,6
TFS7461,4.1,996.6,139.4,47.500537,19.258407,168.2,01:33:51,6
TFS7462,4.0,996.6,139.6,47.500537,19.258408,168.2,01:33:52,6
TFS7463,4.0,996.6,139.5,47.500538,19.258408,168.3,01:33:53,6
TFS7464,4.0,996.5,140.1,47.500538,19.258408,168.4,01:33:54,6
TFS7465,4.0,996.6,139.8,47.500538,19.258408,168.4,01:33:55,6
TFS7466,4.0,996.5,140.0,47.500538,19.258408,168.5,01:33:55,6
TFS7467,4.0,996.6,139.7,47.500539,19.258408,168.5,01:33:56,6
TFS7468,4.0,996.6,139.5,47.500539,19.258408,168.6,01:33:57,6
TFS7469,4.0,996.6,139.9,47.500540,19.258409,168.6,01:33:58,6
TFS7470,4.0,996.6,139.6,47.500540,19.258408,168.6,01:33:59,6
TFS7471,4.0,996.6,139.7,47.500540,19.258408,168.6,01:34:00,6
TFS7472,4.0,996.6,139.9,47.500541,19.258408,168.6,01:34:01,6
TFS7473,4.0,996.6,139.7,47.500541,19.258408,168.6,01:34:02,6
TFS7474,4.0,996.6,139.3,47.500541,19.258408,168.7,01:34:03,6
TFS7475,4.0,996.6,139.6,47.500541,19.258408,168.7,01:34:04,6
TFS7476,4.0,996.6,139.6,47.500542,19.258408,168.7,01:34:05,6
TFS7477,4.0,996.6,139.7,47.500542,19.258408,168.7,01:34:06,6
TFS7478,4.0,996.6,139.5,47.500542,19.258408,168.8,01:34:07,6
TFS7479,4.0,996.6,139.8,47.500542,19.258408,168.8,01:34:08,6
TFS7480,4.0,996.6,139.7,47.500543,19.258407,168.8,01:34:09,6
TFS7481,4.0,996.5,140.2,47.500543,19.258407,168.8,01:34:10,6
TFS7482,4.0,996.5,140.1,47.500543,19.258407,168.8,01:34:11,6
TFS7483,4.1,996.6,139.7,47.500543,19.258407,168.8,01:34:12,6
TFS7484,4.1,996.5,140.3,47.500544,19.258406,168.8,01:34:13,6
TFS7485,4.1,996.3,142.1,47.500544,19.258406,168.8,01:34:14,6
TFS7486,4.1,996.5,140.8,47.500544,19.258406,168.8,01:34:15,6
TFS7487,4.1,996.5,140.1,47.500544,19.258406,168.8,01:34:15,6
TFS7488,4.1,996.6,139.9,47.500544,19.258405,168.8,01:34:16,6
TFS7489,4.1,996.5,140.1,47.500545,19.258405,168.8,01:34:17,6
TFS7490,4.1,996.5,140.1,47.500545,19.258405,168.8,01:34:18,6
TFS7491,4.1,996.5,140.0,47.500546,19.258405,168.8,01:34:19,6
TFS7492,4.1,996.6,139.8,47.500546,19.258405,168.8,01:34:20,6
TFS7493,4.1,996.6,139.7,47.500546,19.258405,168.8,01:34:21,6
TFS7494,4.1,996.6,139.6,47.500546,19.258405,168.8,01:34:22,6
TFS7495,4.1,996.6,140.0,47.500547,19.258405,168.8,01:34:23,6
TFS7496,4.1,996.6,139.7,47.500547,19.258406,168.8,01:34:24,6
TFS7497,4.1,996.6,139.8,47.500547,19.258406,168.8,01:34:25,6
TFS7498,4.1,996.5,140.0,47.500547,19.258406,168.8,01:34:26,6
TFS7499,4.1,996.6,139.9,47.500547,19.258406,168.8,01:34:27,6
TFS7500,4.1,996.6,139.6,47.500548,19.258406,168.8,01:34:28,6
TFS7501,4.1,996.6,139.7,47.500548,19.258406,168.8,01:34:29,6
TFS7502,4.1,996.5,140.0,47.500548,19.258406,168.8,01:34:30,6
TFS7503,4.1,996.6,139.7,47.500548,19.258406,168.8,01:34:31,6
TFS7504,4.1,996.6,139.8,47.500549,19.258406,168.8,01:34:32,6
TFS7505,4.1,996.6,139.7,47.500549,19.258406,168.8,01:34:33,6
TFS7506,4.1,996.6,139.6,47.500549,19.258407,168.8,01:34:34,6
TFS7507,4.1,996.6,139.5,47.500549,19.258407,168.8,01:34:34,6
TFS7508,4.1,996.6,139.8,47.500549,19.258407,168.8,01:34:35,6
TFS7509,4.1,996.6,139.6,47.500549,19.258407,168.8,01:34:36,6
TFS7510,4.1,996.6,139.8,47.500549,19.258407,168.8,01:34:37,6
TFS7511,4.1,996.6,139.8,47.500549,19.258407,168.9,01:34:38,6
TFS7512,4.1,996.6,139.8,47.500550,19.258407,168.9,01:34:39,6
TFS7513,4.1,996.5,140.0,47.500550,19.258407,168.9,01:34:40,6
TFS7514,4.1,996.6,139.5,47.500550,19.258407,168.9,01:34:41,6
TFS7515,4.1,996.6,139.9,47.500550,19.258407,168.9,01:34:42,6
TFS7516,4.1,996.5,140.0,47.500550,19.258407,168.9,01:34:43,6
TFS7517,4.1,996.6,139.6,47.500550,19.258407,168.9,01:34:44,6
TFS7518,4.1,996.6,139.7,47.500551,19.258407,168.9,01:34:45,6
TFS7519,4.1,996.6,139.6,47.500551,19.258408,169.0,01:34:46,6
TFS7520,4.1,996.5,140.0,47.500551,19.258408,169.0,01:34:47,6
TFS7521,4.1,996.6,139.8,47.500551,19.258408,169.0,01:34:48,6
TFS7522,4.1,996.5,140.0,47.500552,19.258408,169.0,01:34:49,6
TFS7523,4.1,996.5,140.1,47.500552,19.258408,169.0,01:34:50,6
TFS7524,4.1,996.5,140.0,47.500552,19.258408,169.0,01:34:51,6
TFS7525,4.1,996.6,139.9,47.500552,19.258408,169.0,01:34:52,6
TFS7526,4.1,996.6,139.8,47.500552,19.258408,169.0,01:34:53,6
TFS7527,4.1,996.6,139.8,47.500552,19.258408,169.1,01:34:54,6
TFS7528,4.1,996.6,139.7,47.500552,19.258408,169.1,01:34:54,6
